UserID,MovieID,Rating,Timestamp
2,2067,5,969411487
2,593,4,969659003
2,2070,5,969657942
2,2075,4,962984565
2,903,4,969660173
2,904,5,969658247
2,912,4,969658779
2,919,5,969656740
2,920,2,962984565
2,922,4,969381931
2,923,3,969411648
2,2427,4,969658455
2,3084,4,962984650
2,3089,5,969659621
2,1485,4,969813579
2,969,3,969660090
2,3408,5,970420517
2,3418,4,969658689
2,206,5,962985097
2,3424,3,969660173
2,2481,5,969656904
2,223,2,969657430
2,246,5,962984953
2,3471,4,969658974
2,2819,5,969660301
2,260,5,969381578
2,265,4,969659933
2,2824,4,969411765
2,1101,5,969658817
2,290,4,969660173
2,2858,5,969656703
2,2859,2,962984998
2,1123,4,969381931
2,3811,5,969411729
2,608,4,969658087
2,1147,3,962984998
2,1169,4,962984939
2,1172,5,969659570
2,1189,5,962985025
2,2132,5,969659861
2,1191,3,962985097
2,1192,5,962985050
2,2181,5,969658144
2,3152,4,969659963
2,3168,5,969658509
2,2571,5,969381544
2,1923,3,980095438
2,318,3,969660173
2,1945,4,969660058
2,1956,5,969411004
2,1961,2,962984650
2,36,4,969659738
2,2919,5,969660173
2,3578,5,980095177
2,363,4,969657169
2,364,5,969657999
2,50,4,969659621
2,1208,4,969659838
2,77,4,962985072
2,1217,4,969659791
2,1219,4,969658225
2,2959,4,969381523
2,2966,5,969410921
2,3916,4,980095318
2,1238,4,969659861
2,1240,4,969658798
2,1248,3,969381891
2,1252,5,969411765
2,759,4,969411959
2,1617,5,980095837
2,1641,5,969656855
2,1649,5,962984998
2,1653,4,969656628
2,3262,3,969726048
2,2624,4,969659424
2,2628,3,969381578
2,3609,4,962985072
2,3623,3,980095267
2,448,4,969658654
2,457,3,969660090
2,1302,4,969659023
2,1333,5,969658127
2,1358,4,969410828
2,1361,3,962984998
2,2323,3,962984602
2,858,4,969659621
2,2333,5,969657774
2,2352,3,969660012
2,2360,4,969659676
2,1721,4,969658953
2,111,5,969660237
2,116,4,962984939
2,128,5,962985050
2,3354,3,980095522
2,3361,3,969660207
2,2716,5,969657532
2,162,4,962985025
2,175,5,969411912
2,2739,3,962984602
2,3702,3,962984786
2,2762,4,969657919
2,3733,4,962984825
2,1054,4,969411162
2,2797,5,969659996
2,527,5,969659716
2,3742,4,962984714
2,2010,5,969660090
2,2011,3,969726132
2,3753,3,980095644
2,3755,2,980095481
2,541,5,969381597
2,556,4,962985050
4796,3791,4,962983116
4796,581,5,962986094
4796,585,4,962986901
4796,586,2,962990049
4796,588,4,962983554
4796,589,4,962984011
4796,1,4,962986094
4796,2,3,962988064
4796,590,4,962986562
4796,593,4,962985871
4796,594,5,962983488
4796,595,5,962983488
4796,2085,3,962989910
4796,900,5,962983414
4796,903,4,962991382
4796,2093,4,962990961
4796,906,3,962991415
4796,2097,4,962990011
4796,2099,3,962983610
4796,3044,3,962991433
4796,3045,3,962987836
4796,3046,3,962986784
4796,910,5,962990456
4796,912,4,962982975
4796,913,4,962990901
4796,914,4,962983488
4796,916,4,962990424
4796,919,5,962983305
4796,3052,4,962985538
4796,922,4,962991618
4796,924,3,962991103
4796,3061,2,962983305
4796,2405,3,962984574
4796,1466,3,962986384
4796,933,4,962991721
4796,3070,4,962990730
4796,2414,3,962984375
4796,945,4,962983305
4796,947,3,962990541
4796,950,4,962991382
4796,951,4,962990424
4796,955,3,962990493
4796,3094,4,962991734
4796,969,4,962984011
4796,2468,3,962984650
4796,3418,5,962984086
4796,203,4,962988664
4796,205,5,962987395
4796,208,1,962984705
4796,218,3,962988247
4796,1831,1,962984673
4796,2495,4,962991179
4796,2499,4,962986562
4796,235,4,962986301
4796,3457,1,962985746
4796,242,3,962983414
4796,247,4,962986110
4796,2803,3,962988436
4796,3462,5,962990424
4796,3476,3,962986489
4796,3479,4,962989627
4796,260,4,962983748
4796,1883,4,962987063
4796,1885,4,962986094
4796,272,4,962986506
4796,277,2,962982920
4796,296,4,962985915
4796,299,3,962986269
4796,2858,5,962985475
4796,2863,2,962983305
4796,2872,5,962984202
4796,1136,4,962990456
4796,608,5,962985936
4796,2883,4,962985538
4796,1148,4,962985811
4796,616,3,962989956
4796,2890,5,962986218
4796,2100,4,962989729
4796,1167,3,962988855
4796,2117,5,962991228
4796,1171,4,962986845
4796,1172,5,962990559
4796,1179,4,962986360
4796,2124,4,962987257
4796,2125,3,962987001
4796,653,1,962984673
4796,1188,4,962990559
4796,2137,3,962990198
4796,2138,3,962990168
4796,2139,4,962989928
4796,1192,4,962987063
4796,661,3,962983610
4796,1196,5,962983937
4796,1197,5,962990456
4796,1199,3,962991074
4796,2140,5,962989729
4796,2143,3,962989779
4796,2150,4,962990678
4796,2155,3,962987491
4796,2157,4,962986709
4796,3100,5,962986489
4796,3108,4,962986301
4796,2161,3,962989754
4796,2167,2,962984126
4796,3114,4,962985776
4796,1513,2,962987774
4796,2173,4,962989729
4796,2174,4,962989627
4796,3125,5,962985538
4796,1527,1,962984257
4796,2193,2,962989754
4796,3145,3,962985555
4796,1542,4,962987257
4796,1544,3,962988194
4796,3163,4,962985499
4796,1562,3,962988983
4796,1569,2,962987734
4796,3175,4,962985499
4796,3176,4,962985538
4796,2524,1,962984574
4796,2527,3,962984300
4796,2528,3,962984375
4796,1580,4,962984231
4796,2529,3,962984126
4796,1597,3,962984354
4796,1909,3,962991209
4796,1913,4,962991415
4796,1914,5,962986880
4796,2571,3,962991124
4796,1921,2,962991179
4796,314,4,962986527
4796,316,2,962984607
4796,321,4,962986065
4796,324,4,962988003
4796,2599,4,962990854
4796,327,3,962983690
4796,329,3,962984465
4796,3545,5,962983305
4796,1947,4,962983414
4796,337,4,962986489
4796,15,3,962984752
4796,1951,4,962983645
4796,1954,2,962984162
4796,21,4,962984062
4796,345,5,962986865
4796,24,3,962988104
4796,29,3,962991140
4796,1965,3,962991157
4796,1967,3,962989729
4796,352,3,962987001
4796,353,2,962987459
4796,32,3,962986193
4796,34,4,962989850
4796,357,3,962990695
4796,39,5,962991519
4796,2919,4,962991721
4796,3578,4,962985681
4796,364,3,962990198
4796,44,3,962988418
4796,45,4,962986641
4796,367,3,962987022
4796,2926,4,962990747
4796,50,4,962985915
4796,376,3,962988123
4796,380,4,962984465
4796,1997,3,962982948
4796,60,3,962987410
4796,388,4,962986248
4796,2941,4,962983575
4796,1206,2,962991103
4796,2947,4,962983981
4796,2948,4,962983981
4796,1210,4,962984162
4796,1212,4,962991382
4796,1214,4,962983748
4796,85,3,962987097
4796,86,3,962988332
4796,2968,5,962989627
4796,95,2,962984439
4796,2971,4,962983488
4796,1234,3,962990493
4796,1235,3,962990541
4796,2976,1,962987956
4796,708,4,962986979
4796,1240,4,962991124
4796,2985,3,962984162
4796,2987,4,962990181
4796,1249,4,962986136
4796,1253,4,962991103
4796,720,4,962985915
4796,2997,5,962985475
4796,728,3,962987045
4796,1260,4,962991618
4796,1265,3,962986155
4796,1266,4,962986008
4796,1267,5,962991618
4796,736,2,962988194
4796,737,4,962984766
4796,1271,4,962986928
4796,1276,4,962990519
4796,743,3,962988266
4796,745,5,962990153
4796,1281,5,962990664
4796,1282,4,962989865
4796,750,5,962991074
4796,1284,4,962991382
4796,1285,4,962990747
4796,1291,4,962984038
4796,1296,4,962991703
4796,2253,2,962984725
4796,780,3,962984465
4796,784,1,962988170
4796,1611,4,962986609
4796,1613,3,962986979
4796,1614,3,962987558
4796,1617,5,962985839
4796,2289,3,962990519
4796,2291,5,962986174
4796,1639,3,962986269
4796,2297,2,962987599
4796,1641,4,962986360
4796,3247,4,962988350
4796,3253,4,962986318
4796,3258,3,962988065
4796,1654,4,962989626
4796,2616,3,962984543
4796,2617,1,962984493
4796,1673,3,962986360
4796,1676,2,962984404
4796,2622,4,962987988
4796,2626,4,962987313
4796,2628,2,962985574
4796,1682,4,962986582
4796,1694,5,962986110
4796,2657,5,962983610
4796,3629,4,962990382
4796,410,4,962987505
4796,3633,5,962984086
4796,3638,3,962984354
4796,2690,4,962990882
4796,2692,5,962983937
4796,440,4,962987203
4796,446,5,962986027
4796,477,5,962987379
4796,3698,3,962991254
4796,480,3,962987079
4796,800,4,962991415
4796,818,4,962988540
4796,1356,3,962984186
4796,2300,3,962983414
4796,830,3,962988153
4796,837,4,962986661
4796,1372,4,962984257
4796,1373,1,962984705
4796,1374,4,962991124
4796,1375,3,962984279
4796,1376,4,962984186
4796,846,4,962986065
4796,849,2,962984439
4796,2321,4,962986627
4796,2324,3,962990633
4796,851,3,962987222
4796,1387,2,962983937
4796,858,5,962983748
4796,2333,5,962986174
4796,2336,4,962990854
4796,1391,4,962984354
4796,1394,4,962990469
4796,1396,3,962987140
4796,2352,3,962990730
4796,2355,4,962989882
4796,2357,5,962986027
4796,3307,4,962990398
4796,1704,5,962986218
4796,2366,4,962983981
4796,892,3,962987045
4796,896,4,962985936
4796,899,5,962983305
4796,3317,5,962985681
4796,101,4,962987257
4796,3328,4,962985681
4796,2384,4,962989850
4796,112,4,962987257
4796,2385,3,962988436
4796,117,3,962986901
4796,2390,5,962990901
4796,1734,4,962985871
4796,2393,2,962984523
4796,2396,4,962986156
4796,3341,5,962990730
4796,1747,3,962986627
4796,1748,3,962986489
4796,1752,2,962988508
4796,2700,5,962986233
4796,3361,4,962990584
4796,2706,4,962987045
4796,2716,3,962990633
4796,164,4,962987186
4796,2723,2,962990924
4796,1794,4,962986661
4796,2746,4,962983610
4796,198,4,962987097
4796,1012,4,962989928
4796,3700,4,962983074
4796,3701,4,962983056
4796,3702,4,962983163
4796,3703,3,962983163
4796,3704,3,962983163
4796,2761,4,962985871
4796,2762,5,962985475
4796,2763,4,962987063
4796,1028,3,962983526
4796,1031,2,962983645
4796,500,4,962987297
4796,1035,2,962983488
4796,1036,2,962984038
4796,506,4,962987443
4796,508,3,962987001
4796,1046,4,962991751
4796,2791,3,962990584
4796,2797,4,962989627
4796,3742,4,962983056
4796,2006,4,962984231
4796,532,4,962987819
4796,2010,5,962991557
4796,2012,1,962988017
4796,2013,3,962990942
4796,2019,5,962983748
4796,1073,3,962989626
4796,541,5,962991074
4796,1079,3,962990602
4796,2021,3,962989754
4796,3763,4,962983116
4796,1080,5,962990456
4796,2029,3,962987222
4796,1081,5,962983610
4796,550,4,962988104
4796,1084,4,962982948
4796,551,3,962983526
4796,1094,4,962986333
4796,1097,3,962989626
4797,2052,4,962997350
4797,588,5,962996923
4797,1,5,962996970
4797,1409,5,962997085
4797,1414,5,962996989
4797,2085,4,962981361
4797,1441,5,962996970
4797,912,4,962981431
4797,2424,5,962997260
4797,1485,5,962997085
4797,2431,5,962997106
4797,203,4,962996940
4797,2491,4,962981431
4797,1848,4,962997086
4797,3450,5,962997061
4797,1894,4,962997227
4797,289,5,962997277
4797,1113,5,962997277
4797,2124,4,962997131
4797,3156,4,962981547
4797,3157,3,962981523
4797,3175,3,962981507
4797,2520,4,962981431
4797,1588,3,962997260
4797,1919,3,962996855
4797,339,5,962997177
4797,351,5,962997131
4797,355,4,962997106
4797,34,2,962996883
4797,39,3,962996897
4797,378,4,962997227
4797,1210,4,962981323
4797,1230,1,962981361
4797,719,4,962997032
4797,1265,5,962996940
4797,3247,5,962997159
4797,3253,1,962997086
4797,1672,4,962981361
4797,2622,4,962997190
4797,2628,3,962981507
4797,1689,5,962997131
4797,410,3,962997308
4797,2694,4,962997366
4797,468,4,962997019
4797,838,5,962997106
4797,1390,4,962997260
4797,2355,4,962996970
4797,2392,5,962997350
4797,1777,3,962997131
4797,2724,4,962997240
4797,195,2,962997324
4797,1020,5,962997046
4797,1021,4,962997131
4797,2762,5,962981507
4797,500,5,962997003
4797,1042,2,962996869
4797,552,4,962997308
4798,3018,4,962970899
4798,3044,4,963330495
4798,3052,3,962977225
4798,2413,1,963330629
4798,3070,2,962970552
4798,3082,2,963330514
4798,2455,4,962970871
4798,2459,3,962970928
4798,1831,1,962970791
4798,2804,5,962969867
4798,253,3,962970928
4798,3476,5,962970856
4798,1876,4,962970667
4798,2858,1,962977206
4798,1127,4,962970574
4798,1129,1,962970574
4798,610,3,962970632
4798,616,4,963330587
4798,2117,3,962970593
4798,1196,5,962970446
4798,1199,3,962970471
4798,671,5,962970531
4798,3102,2,963330495
4798,2167,4,962970856
4798,3113,3,963330615
4798,1527,3,962970612
4798,3147,4,962977206
4798,2528,3,962970612
4798,1580,3,962970593
4798,2529,4,962970552
4798,1587,2,963330576
4798,2532,3,962970667
4798,2533,3,962970684
4798,3527,2,962970531
4798,316,3,962970684
4798,329,4,962970711
4798,332,3,962970777
4798,3552,5,963330524
4798,21,3,962969867
4798,2901,5,962970899
4798,1960,3,962969867
4798,41,4,963330419
4798,3591,4,963330554
4798,1997,4,962970843
4798,1200,5,962970471
4798,1206,5,962970493
4798,1210,4,962970493
4798,1214,5,962970815
4798,1230,5,963330382
4798,2976,2,962977260
4798,1240,5,962970471
4798,1244,3,963330382
4798,1253,3,962970509
4798,2997,5,962977206
4798,1258,5,962970843
4798,1270,4,962969867
4798,750,4,962970471
4798,780,3,962970667
4798,799,4,962970884
4798,2288,4,962970531
4798,1639,5,963330400
4798,1645,4,962970943
4798,1653,4,962970493
4798,2628,3,962977246
4798,2657,4,962970632
4798,3608,3,963330495
4798,407,4,962970943
4798,3635,3,963330495
4798,3638,2,962970647
4798,426,4,962970957
4798,2699,3,962970684
4798,442,3,962970711
4798,3663,3,962969826
4798,454,3,963330471
4798,3698,3,962970377
4798,3699,2,962970393
4798,480,2,962970531
4798,1301,4,962970446
4798,1320,4,962970727
4798,1321,5,962970871
4798,1333,3,963330448
4798,1356,5,962970593
4798,2311,5,962970632
4798,1372,4,962970612
4798,1373,2,962970763
4798,1374,4,962970493
4798,1375,4,962970632
4798,1376,2,962970493
4798,849,1,962970791
4798,1387,5,962970829
4798,2369,1,963330603
4798,1721,4,962969826
4798,1732,3,963330495
4798,2393,4,962970667
4798,1748,3,962970509
4798,3354,1,962970743
4798,2716,5,962970829
4798,1779,2,962970763
4798,172,2,962970763
4798,193,1,963330664
4798,3702,3,962970552
4798,3704,1,962970647
4798,2762,5,963330419
4798,1028,5,963330432
4798,2787,3,962970943
4798,2000,4,963330448
4798,2001,4,963330554
4798,2002,3,963330603
4798,2009,3,962970552
4798,2011,3,962970574
4798,3753,3,962970377
4798,3755,5,962970377
4798,1077,5,963330460
4798,2021,4,962970612
4798,2022,3,963330514
4798,3763,4,963330514
4798,1086,3,962969867
4798,3770,4,963330514
4798,1097,2,962970471
4799,575,3,963098988
4799,1,3,963098389
4799,593,5,962946311
4799,902,4,962946211
4799,952,3,962946261
4799,2463,4,963099955
4799,3424,4,963098559
4799,3450,4,963099955
4799,296,3,963098372
4799,2858,5,963098262
4799,1136,4,963098715
4799,1148,4,963098325
4799,1177,5,963098395
4799,1188,4,963098559
4799,1500,4,963098389
4799,2174,4,963099226
4799,1914,4,963099226
4799,3526,3,963099041
4799,318,5,963098372
4799,2593,4,963098462
4799,11,5,963098321
4799,1958,3,963098944
4799,1968,4,963099777
4799,356,3,963099903
4799,357,3,963099930
4799,2915,4,963098628
4799,2918,4,963098410
4799,46,3,963098332
4799,2926,3,963099226
4799,1210,4,962946228
4799,1213,5,963098395
4799,1223,3,963098325
4799,1234,3,963098438
4799,1259,3,963098588
4799,1265,3,963098871
4799,1270,4,963098871
4799,745,4,963098462
4799,2248,5,963098628
4799,3243,3,962946311
4799,1641,5,962946311
4799,3253,4,963099881
4799,3260,5,963098418
4799,2696,3,963098261
4799,441,2,963098715
4799,497,3,963098410
4799,2302,4,963098815
4799,837,3,963098588
4799,2324,4,963098438
4799,1394,4,963098438
4799,2359,3,963098389
4799,898,5,963098715
4799,2395,4,963099724
4799,141,3,963099854
4799,2706,3,963098296
4799,1784,3,963099253
4799,2763,5,962946261
4799,2791,3,963098871
4799,1079,3,963098944
4800,2054,2,962991251
4800,2058,3,962943949
4800,587,3,962945032
4800,588,4,962943784
4800,6,4,962943669
4800,1407,1,962943969
4800,1408,5,962944057
4800,590,4,962943869
4800,592,5,962990364
4800,593,4,962942869
4800,597,2,962944717
4800,3033,5,962991166
4800,1441,3,962944931
4800,2405,2,962992018
4800,2406,3,962990195
4800,2413,3,962991767
4800,2420,3,962991166
4800,3081,4,962944743
4800,3082,3,962944485
4800,2427,1,962943852
4800,1485,3,962945182
4800,2432,1,962945697
4800,2433,3,962944301
4800,1499,1,962946071
4800,1805,3,962944321
4800,3412,4,962990620
4800,2470,3,962990909
4800,208,1,962945901
4800,216,5,962945253
4800,3438,3,962945828
4800,1835,2,962945420
4800,3444,2,962991767
4800,3448,3,962990412
4800,2804,5,962989939
4800,253,5,962945032
4800,266,4,962945757
4800,1883,2,962943969
4800,2841,3,962943987
4800,2846,3,962990947
4800,292,3,962945005
4800,2858,5,962943159
4800,1127,5,962990364
4800,2872,5,962990014
4800,2879,4,962944451
4800,2889,3,962944683
4800,2890,5,962943784
4800,2100,4,962990448
4800,2105,4,962991519
4800,2115,3,962990586
4800,2120,2,962944286
4800,2124,4,962944743
4800,653,2,962944712
4800,2133,2,962991202
4800,662,2,962945103
4800,1196,5,962989656
4800,1197,5,962989718
4800,2140,4,962990874
4800,2144,4,962990691
4800,2146,2,962991803
4800,2149,1,962992018
4800,1500,4,962943669
4800,3107,3,962944389
4800,2161,4,962990490
4800,2169,4,962946071
4800,3114,5,962943215
4800,2174,5,962990299
4800,1527,5,962944363
4800,2193,4,962991519
4800,2194,2,962990083
4800,3147,4,962943987
4800,3159,2,962943599
4800,1566,2,962944659
4800,3175,5,962944111
4800,3176,1,962944213
4800,1573,1,962944057
4800,1584,3,962943888
4800,1587,3,962991251
4800,1597,2,962944977
4800,3512,3,962989283
4800,1912,5,962943720
4800,2571,4,962943279
4800,2572,4,962942869
4800,300,2,962943815
4800,1918,4,962945477
4800,3526,3,962990195
4800,3527,3,962990083
4800,1923,5,962943815
4800,2580,3,962943755
4800,2581,2,962944712
4800,316,2,962945724
4800,318,5,962943215
4800,2599,3,962943390
4800,329,2,962945420
4800,10,4,962944855
4800,11,4,962944403
4800,337,4,962943701
4800,16,3,962943737
4800,344,4,962945337
4800,2908,5,962943685
4800,3565,3,962989378
4800,1961,4,962989923
4800,1967,4,962991202
4800,1968,5,962942869
4800,353,4,962945005
4800,31,3,962945643
4800,358,3,962942826
4800,39,2,962944140
4800,2916,3,962943903
4800,2918,5,962990083
4800,3578,5,962989217
4800,1974,2,962991519
4800,367,4,962944347
4800,368,4,962944533
4800,47,5,962943852
4800,48,1,962945697
4800,371,2,962944533
4800,379,2,962945999
4800,3593,1,962989611
4800,1991,2,962991592
4800,1992,1,962945593
4800,380,3,962944485
4800,382,2,962945724
4800,1200,4,962989845
4800,73,5,962944098
4800,1210,4,962989923
4800,1215,5,962944196
4800,1220,4,962990083
4800,1222,5,962990083
4800,1240,2,962989718
4800,1242,4,962989820
4800,2985,3,962990412
4800,1246,4,962990448
4800,2987,4,962990299
4800,2990,2,962990834
4800,720,5,962943279
4800,1265,5,962943426
4800,1266,3,962943279
4800,733,2,962944196
4800,1270,5,962989718
4800,1274,4,962990299
4800,1275,4,962990014
4800,1291,4,962989820
4800,1297,4,962990655
4800,1298,5,962990691
4800,780,2,962945450
4800,785,4,962944179
4800,786,2,962945312
4800,2268,3,962943869
4800,2269,2,962946156
4800,1616,3,962944855
4800,2278,3,962943935
4800,1620,3,962945153
4800,1625,2,962943852
4800,2291,5,962944012
4800,1639,4,962944213
4800,3243,2,962946244
4800,1641,5,962943903
4800,1644,1,962946120
4800,3250,4,962944321
4800,3255,4,962944140
4800,3256,5,962944083
4800,3263,3,962944509
4800,3264,1,962944855
4800,3270,2,962944574
4800,2616,3,962944931
4800,3273,1,962989562
4800,2617,1,962945032
4800,1676,1,962944659
4800,1687,2,962945697
4800,2641,4,962990874
4800,2668,1,962991893
4800,2671,2,962944375
4800,3623,2,962989217
4800,410,4,962945153
4800,2683,4,962944593
4800,2687,2,962943279
4800,2699,2,962945524
4800,431,4,962944012
4800,441,3,962943669
4800,457,4,962943720
4800,474,4,962943921
4800,3698,2,962991592
4800,3699,3,962989923
4800,485,1,962946141
4800,1302,3,962990014
4800,802,3,962944608
4800,1339,5,962944363
4800,1356,2,962944557
4800,1358,4,962943426
4800,2302,3,962944140
4800,1370,3,962944767
4800,1372,4,962944855
4800,1374,4,962989845
4800,1375,3,962990834
4800,1376,4,962990014
4800,1377,3,962944878
4800,2321,4,962943852
4800,858,4,962942826
4800,1391,2,962945396
4800,1393,5,962943645
4800,1396,3,962943669
4800,3317,4,962989312
4800,1713,3,962944593
4800,1717,1,962945420
4800,2376,3,962991479
4800,2378,2,962991893
4800,1721,2,962944269
4800,110,5,962943544
4800,112,4,962944557
4800,2395,2,962943888
4800,2399,2,962991767
4800,147,5,962944533
4800,3361,4,962989718
4800,150,3,962943570
4800,153,2,962946188
4800,2710,4,962945182
4800,2716,5,962989845
4800,2717,1,962942869
4800,1777,3,962944038
4800,3386,4,962943471
4800,3397,5,962990532
4800,188,2,962944434
4800,2746,3,962990834
4800,191,2,962945925
4800,3701,3,962990909
4800,3704,2,962990947
4800,3705,3,962946141
4800,2762,5,962943426
4800,1027,4,962945668
4800,2770,3,962944038
4800,1037,3,962945950
4800,508,3,962943969
4800,2791,5,962989923
4800,527,5,962943159
4800,2000,5,962989845
4800,3740,2,962991202
4800,2001,4,962990691
4800,2003,3,962990909
4800,2006,3,962944557
4800,1061,4,962944574
4800,533,2,962945450
4800,2011,4,962990490
4800,2012,4,962945500
4800,541,5,962989690
4800,1079,5,962989903
4800,2021,3,962991554
4800,3763,3,962990532
4800,553,3,962944057
4800,1088,3,962991767
4800,1090,5,962990140
4800,1092,2,962944448
4800,1093,5,962942826
4800,1097,4,962989903
4801,2054,5,963258626
4801,587,5,963090235
4801,589,5,963019113
4801,1407,5,963090258
4801,1408,5,963259040
4801,592,5,962964342
4801,593,5,963090092
4801,3020,3,963019485
4801,3024,5,962940860
4801,1432,5,962964947
4801,2402,5,963019648
4801,2406,4,962963953
4801,1466,5,963000280
4801,2410,5,963019612
4801,2412,5,963019860
4801,2421,5,962964947
4801,1499,5,963019911
4801,2454,5,963090899
4801,2455,5,963090836
4801,2459,5,963090953
4801,3404,5,962964590
4801,1804,5,963000620
4801,3409,5,963090409
4801,998,5,963000464
4801,3418,5,962963662
4801,1825,5,963019832
4801,3430,5,962964377
4801,3431,5,963019974
4801,3432,5,963089377
4801,1831,4,963019612
4801,3438,5,962964729
4801,3439,5,962964868
4801,3441,5,963019485
4801,3444,5,962964495
4801,246,5,963259127
4801,2802,4,962964809
4801,2812,5,963019725
4801,1876,5,962964342
4801,260,5,962963696
4801,1882,5,963019911
4801,3499,5,963090776
4801,1100,5,963019798
4801,1101,5,962964089
4801,292,5,962964197
4801,293,5,963000192
4801,296,5,963000168
4801,1127,5,962963953
4801,1129,5,962963953
4801,2872,4,962964089
4801,2115,5,962964123
4801,2121,5,963090576
4801,2126,3,963000638
4801,1196,5,963258425
4801,2154,5,962963502
4801,3101,4,962963526
4801,3107,5,962964413
4801,1544,5,962964809
4801,1552,5,962964470
4801,1562,5,963000680
4801,2513,5,963091039
4801,1573,5,963019308
4801,2524,5,962964377
4801,1586,5,962964667
4801,1587,5,963019396
4801,1591,4,963019764
4801,2571,5,962963910
4801,1917,5,962964630
4801,1918,5,963089523
4801,1920,5,963259017
4801,3527,5,962963853
4801,315,4,963019832
4801,16,5,963020058
4801,3555,5,963089706
4801,1953,5,963000192
4801,1954,5,962963784
4801,20,3,963019911
4801,349,5,963019433
4801,2902,5,963091076
4801,1969,5,963091109
4801,356,5,963258960
4801,2916,5,963258518
4801,3578,5,962964123
4801,1974,5,963090988
4801,1975,5,963091039
4801,44,5,963019860
4801,377,5,963019255
4801,379,5,962964667
4801,1991,5,963090933
4801,380,4,962964123
4801,387,5,963019455
4801,1200,5,962963784
4801,1201,5,963019093
4801,391,5,963000596
4801,70,5,962964443
4801,1210,5,963258425
4801,1213,5,963000212
4801,1214,5,963089299
4801,1222,5,963258946
4801,95,3,963019580
4801,1240,5,962963784
4801,1242,5,962963784
4801,2985,5,962963953
4801,2986,5,962964906
4801,736,5,962964590
4801,1270,5,963258425
4801,750,1,963258493
4801,2253,4,963019911
4801,780,5,962964175
4801,788,5,963258744
4801,1601,5,963000596
4801,1604,5,962964947
4801,2268,5,963000337
4801,1610,5,962963910
4801,2273,5,962964311
4801,1620,4,963000508
4801,1625,5,963090258
4801,3247,5,963000563
4801,1644,5,963091076
4801,1645,5,963000508
4801,3257,5,963019648
4801,1667,4,962964601
4801,2616,5,962964667
4801,3273,5,963090448
4801,2617,4,962964495
4801,3274,5,962964906
4801,1676,5,962964311
4801,2628,5,962964443
4801,1681,5,963019991
4801,2640,5,963019217
4801,2641,5,963019345
4801,2642,5,963258707
4801,2699,4,962964342
4801,431,5,963000226
4801,434,5,962964906
4801,442,4,962964558
4801,457,5,963019217
4801,466,5,963259040
4801,3686,5,963090409
4801,474,4,963019255
4801,3697,5,962964522
4801,3698,5,962964413
4801,480,5,962963910
4801,482,1,963090673
4801,493,5,962964089
4801,1320,5,963091057
4801,1333,5,963090836
4801,1344,5,963090258
4801,1347,5,963090792
4801,1370,5,963089419
4801,1374,1,963258493
4801,2322,4,963019683
4801,1382,5,963019217
4801,1387,5,962963696
4801,1388,5,963019580
4801,1389,5,963019954
4801,2338,5,963091175
4801,2363,1,963019271
4801,2364,5,963258768
4801,2366,5,962940860
4801,1717,5,963090486
4801,112,3,963000464
4801,1729,5,963000280
4801,145,5,962964123
4801,2701,5,962964809
